graph,emb,dim,param,exec_time,landmarks,best_alpha,best_div,best_div_ext,best_div_int,best_alpha_auc,best_auc,best_auc_err,seed,auc,auc_swap,acc,acc_swap,diff_score,std_score,auc_deg,auc_swap_deg,acc_deg,acc_swap_deg,diff_score_deg,std_score_deg
lfr10k,n2v,22,0.11,1385.48,-1,5.25,0.009287418,0.0,0.0,7.0,0.099,0.01308944,0,0.84362057,0.746790228,0.768908068,0.669859228,0.043172527,0.047356419,0.870233184,0.773306192,0.79088488,0.692596968,0.039874803,0.049062107
lfr10k,n2v,22,9,1389.32,-1,5.0,0.008777038,0.0,0.0,9.75,0.098,0.013030389,0,0.860923933,0.763937314,0.779160576,0.681102946,0.040773164,0.045470007,0.878460658,0.781215829,0.792897335,0.695390376,0.039920952,0.050075732
lfr10k,n2v,24,1,1516.12,-1,4.75,0.005668378,0.0,0.0,5.75,0.099,0.01308944,0,0.85663075,0.760078588,0.774935421,0.677398426,0.041013401,0.045850251,0.878017789,0.780534412,0.794719558,0.695650694,0.042083528,0.052634422
lfr10k,n2v,24,0.11,1440.73,-1,5.75,0.004675734,0.0,0.0,7.25,0.0985,0.013059966,0,0.846921428,0.750268277,0.773423577,0.675285849,0.043694314,0.048151664,0.871102452,0.77325681,0.790924928,0.692366687,0.040087998,0.048979852
lfr10k,n2v,24,9,1463.57,-1,5.25,0.00708782,0.0,0.0,5.75,0.093,0.012728763,0,0.865351707,0.768744997,0.782764973,0.685107832,0.041429628,0.047017686,0.879697596,0.781822375,0.79314764,0.695470474,0.042984165,0.052447952
lfr10k,n2v,26,1,1517.45,-1,5.0,0.004111578,0.0,0.0,7.5,0.0855,0.012255075,0,0.857537412,0.761029895,0.774895372,0.677378402,0.041532069,0.045732535,0.878675559,0.781162473,0.793728349,0.695830914,0.040323596,0.050891973
lfr10k,n2v,26,0.11,1528.02,-1,5.0,0.004183066,0.0,0.0,7.25,0.0995,0.013118811,0,0.847284294,0.750719851,0.770660205,0.672222111,0.043196343,0.046801794,0.871677013,0.773789504,0.791485612,0.692997457,0.041418727,0.050920606
lfr10k,n2v,26,9,1523.18,-1,5.0,0.005913034,0.0,0.0,8.25,0.086,0.012287496,0,0.868693967,0.772273365,0.785067783,0.687951301,0.040699374,0.046156697,0.880967694,0.783310801,0.794018703,0.696201366,0.043863766,0.054706104
lfr10k,n2v,28,1,1591.48,-1,5.0,0.003450885,0.0,0.0,5.25,0.092,0.012667121,0,0.862356157,0.76596534,0.780522237,0.682855083,0.041012295,0.045095418,0.880612163,0.783122776,0.795210156,0.697783296,0.042433389,0.054098755
lfr10k,n2v,28,0.11,1581.42,-1,5.25,0.002867419,0.0,0.0,9.5,0.09,0.012542469,0,0.849282055,0.75343568,0.771651415,0.674174493,0.043060426,0.046906065,0.871171243,0.773793318,0.790454354,0.692166443,0.04017505,0.04933415
lfr10k,n2v,28,9,1597.55,-1,5.25,0.00417613,0.0,0.0,6.0,0.098,0.013030389,0,0.872577881,0.775347984,0.788121508,0.689322974,0.041056085,0.046633482,0.881783895,0.784218782,0.795820901,0.698263882,0.044057775,0.053606354
lfr10k,n2v,30,1,1563.86,-1,5.25,0.002786707,0.0,0.0,6.5,0.0865,0.012319793,0,0.867829587,0.771250274,0.783956427,0.68613909,0.043885987,0.048959754,0.881155079,0.783994384,0.795890987,0.697402831,0.041593615,0.051763624
lfr10k,n2v,30,0.11,1708.25,-1,5.75,0.00237433,0.0,0.0,9.25,0.083,0.012091071,0,0.85213725,0.755568375,0.772742746,0.673723943,0.044267926,0.047404338,0.871429793,0.77448822,0.790544464,0.692677066,0.0429396,0.052582812
lfr10k,n2v,30,9,1479.14,-1,5.75,0.003243792,0.0,0.0,9.5,0.0815,0.011991112,0,0.873890489,0.777336041,0.788371814,0.690133963,0.042544961,0.048412416,0.883425344,0.78617837,0.795840926,0.69807365,0.043986682,0.054455433
lfr10k,n2v,32,1,1721.89,-1,5.5,0.002131725,0.0,0.0,10.0,0.083,0.012091071,0,0.869244885,0.772618977,0.784977673,0.687290494,0.043110687,0.047543067,0.881731189,0.784577991,0.795370352,0.697432868,0.044674058,0.055829722
lfr10k,n2v,32,0.11,1722.82,-1,5.75,0.002134845,0.0,0.0,7.25,0.0875,0.012384017,0,0.85133281,0.75508833,0.773743968,0.675646288,0.044445977,0.047706362,0.872962062,0.775034823,0.791605759,0.693247762,0.043207165,0.052938476
lfr10k,n2v,32,9,1790.86,-1,5.75,0.002245764,0.0,0.0,9.75,0.0805,0.011923805,0,0.875928589,0.77898344,0.78867218,0.691065099,0.043361504,0.04933764,0.883040234,0.785544653,0.795560584,0.696892208,0.043259755,0.05243938
lfr10k,n2v,2,1,552.59,-1,1.5,0.159242836,0.0,0.0,3.75,0.168,0.016385412,1,0.78861995,0.691102395,0.718406456,0.619678007,0.038234521,0.033685345,0.833951467,0.735197996,0.756563007,0.657834558,0.032191485,0.034167577
lfr10k,n2v,2,0.11,1015.7,-1,2.0,0.159466026,0.0,0.0,3.5,0.179,0.016801156,1,0.772519148,0.674856974,0.705700955,0.606782274,0.038189147,0.03426883,0.835272578,0.736500609,0.759046036,0.660577905,0.030080695,0.033118788
lfr10k,n2v,2,9,855.18,-1,2.0,0.156554369,0.0,0.0,1.5,0.196,0.017397912,1,0.768650347,0.671149753,0.701175434,0.602927572,0.03962924,0.033728316,0.824587714,0.725695058,0.748823565,0.649464347,0.032086335,0.032222826
lfr10k,n2v,4,1,1152.5,-1,3.75,0.137105568,0.0,0.0,3.75,0.156,0.015902837,1,0.814433692,0.717368069,0.743607201,0.64513907,0.044953059,0.04305087,0.859579118,0.761065567,0.777568634,0.678710026,0.035400659,0.039799917
lfr10k,n2v,4,0.11,1707.83,-1,8.75,0.124710459,0.0,0.0,4.25,0.152,0.015734784,1,0.830252618,0.732368448,0.756653117,0.658505377,0.043092065,0.043203574,0.861608115,0.763623436,0.779410881,0.681072909,0.033366218,0.039662015
lfr10k,n2v,4,9,1302.86,-1,5.0,0.130229764,0.0,0.0,3.5,0.167,0.016346388,1,0.803162176,0.705516074,0.731662628,0.632413545,0.04420986,0.041487705,0.853394198,0.755054227,0.771481207,0.673293418,0.036658637,0.040585645
lfr10k,n2v,6,1,1560.98,-1,6.25,0.089981833,0.0,0.0,3.5,0.1405,0.01523008,1,0.827981552,0.730924913,0.753098781,0.655661908,0.041916423,0.042345919,0.865474611,0.767105612,0.782244338,0.683896354,0.036218166,0.042290699
lfr10k,n2v,6,0.11,1845.08,-1,9.75,0.070569462,0.0,0.0,6.0,0.135,0.014976696,1,0.842279012,0.745032699,0.766515148,0.668948117,0.041561481,0.043565303,0.865086339,0.766601524,0.783085364,0.684537135,0.037490115,0.044646557
lfr10k,n2v,6,9,1565.25,-1,6.25,0.096195755,0.0,0.0,5.5,0.1455,0.015453562,1,0.824811872,0.727876093,0.749214041,0.651156411,0.043996941,0.04337636,0.861107588,0.763009423,0.777208194,0.67900038,0.038878698,0.043436229
lfr10k,n2v,8,1,1628.73,-1,6.25,0.056560276,0.0,0.0,3.5,0.134,0.014929746,1,0.832019212,0.734287769,0.757363984,0.658495364,0.04206562,0.043943811,0.868021791,0.769952675,0.784857526,0.686429444,0.035849608,0.043120872
lfr10k,n2v,8,0.11,1931.7,-1,9.75,0.042564156,0.0,0.0,4.75,0.133,0.014882519,1,0.846165981,0.748824,0.772212099,0.673623821,0.042597808,0.045315944,0.867788234,0.769354366,0.786018943,0.687210397,0.035144161,0.043035585
lfr10k,n2v,8,9,1732.65,-1,7.0,0.065874769,0.0,0.0,4.5,0.135,0.014976696,1,0.831943764,0.734247855,0.755331504,0.656823324,0.042451914,0.043177702,0.865859547,0.767756004,0.782754961,0.684036525,0.039658315,0.046234649
lfr10k,n2v,10,1,1710.88,-1,6.0,0.041356159,0.0,0.0,3.25,0.116,0.014034476,1,0.834602476,0.737390014,0.759196219,0.661178638,0.041457076,0.043518372,0.868262141,0.770470377,0.78586876,0.688021386,0.037970066,0.045312159
lfr10k,n2v,10,0.11,1913.67,-1,7.75,0.032229884,0.0,0.0,4.25,0.129,0.014690785,1,0.850023018,0.753004586,0.773914175,0.676206973,0.043633822,0.047347344,0.867282852,0.769222435,0.785618455,0.68745069,0.038070966,0.046731893
lfr10k,n2v,10,9,1804.06,-1,7.0,0.047784542,0.0,0.0,4.0,0.114,0.013928693,1,0.836453391,0.739541212,0.759126134,0.659796952,0.040441379,0.042359453,0.867537965,0.769207838,0.783786219,0.684687319,0.037516523,0.044018365
lfr10k,n2v,12,1,1739.63,-1,5.75,0.030530679,0.0,0.0,4.25,0.1205,0.014267652,1,0.836930786,0.73964512,0.760627966,0.661779371,0.040987626,0.043543573,0.871350716,0.7733242,0.788602095,0.690294159,0.037033867,0.045339338
lfr10k,n2v,12,0.11,1028.9,-1,5.5,0.02586124,0.0,0.0,3.0,0.1235,0.01441951,1,0.847381036,0.749941464,0.772472416,0.67420453,0.043265656,0.047051452,0.867277959,0.769622833,0.786789884,0.687991349,0.037334595,0.045921985
lfr10k,n2v,12,9,1019.9,-1,5.0,0.035374713,0.0,0.0,4.5,0.115,0.013981753,1,0.844000204,0.746786769,0.764582791,0.665994513,0.03973797,0.043336242,0.870522718,0.772328469,0.786739823,0.687650934,0.037792839,0.045634884
lfr10k,n2v,14,1,1110.47,-1,4.5,0.023808693,0.0,0.0,3.0,0.1105,0.013740268,1,0.839909476,0.742670606,0.763671679,0.664452632,0.04053811,0.044198055,0.872070182,0.774358725,0.788902461,0.690674623,0.037706897,0.046197664
lfr10k,n2v,14,0.11,1105.22,-1,5.0,0.030981883,0.0,0.0,4.0,0.114,0.013928693,1,0.846085633,0.748647061,0.773954224,0.675786459,0.041322336,0.045380369,0.868899613,0.771409791,0.788742266,0.690294159,0.037699349,0.04566035
lfr10k,n2v,14,9,1109.87,-1,5.0,0.025193963,0.0,0.0,5.25,0.1155,0.014008156,1,0.846284581,0.749129212,0.766154709,0.668347384,0.039638493,0.04320918,0.872185264,0.774109602,0.788001362,0.689383047,0.036931831,0.044963159
lfr10k,n2v,16,1,1165.52,-1,4.5,0.017707994,0.0,0.0,4.25,0.106,0.013491579,1,0.844907876,0.74777057,0.767346162,0.669358618,0.040731464,0.04436801,0.873272006,0.775711675,0.790083902,0.692396724,0.037105553,0.046362929
lfr10k,n2v,16,0.11,1199.57,-1,4.75,0.034173335,0.0,0.0,3.25,0.1165,0.014060712,1,0.843858422,0.747178721,0.771411122,0.67348365,0.043648697,0.047205538,0.868253859,0.770858425,0.787781093,0.689583292,0.040070921,0.048744515
lfr10k,n2v,16,9,1168.87,-1,4.75,0.019939778,0.0,0.0,5.0,0.1055,0.013463485,1,0.85051931,0.75375202,0.769608923,0.671691464,0.038920127,0.043353111,0.873468225,0.775778659,0.788542021,0.690484391,0.039133403,0.048081186
lfr10k,n2v,18,1,1293.38,-1,4.5,0.012821698,0.0,0.0,4.25,0.107,0.013547485,1,0.846437104,0.749699252,0.766935662,0.669238471,0.039344307,0.043013249,0.874547372,0.776549249,0.791085124,0.692426761,0.0409692,0.051512636
lfr10k,n2v,18,0.11,1275.04,-1,4.75,0.026255001,0.0,0.0,4.5,0.1155,0.014008156,1,0.846068147,0.74909256,0.772212099,0.674605018,0.044401463,0.04888764,0.869185302,0.772101233,0.788922485,0.690985002,0.039300382,0.048725169
lfr10k,n2v,18,9,1256.49,-1,5.0,0.014926918,0.0,0.0,6.25,0.107,0.013547485,1,0.85551633,0.758706008,0.774935421,0.676767657,0.039615598,0.044251807,0.875182372,0.777429405,0.790985002,0.693197701,0.038491651,0.047407467
lfr10k,n2v,20,1,1310.34,-1,4.75,0.009558491,0.0,0.0,6.25,0.103,0.013321585,1,0.849736384,0.752663629,0.770780352,0.672252148,0.039947998,0.044149816,0.875751829,0.777968179,0.792887323,0.694489277,0.041120354,0.051578674
lfr10k,n2v,20,0.11,1282.16,-1,5.0,0.012828902,0.0,0.0,5.75,0.1045,0.013407012,1,0.844604899,0.747347249,0.771020645,0.672422355,0.044370841,0.048695814,0.870329869,0.772409018,0.790644586,0.692046296,0.039204407,0.048631404
lfr10k,n2v,20,9,1275.56,-1,5.0,0.01120228,0.0,0.0,5.0,0.1015,0.01323528,1,0.858570303,0.761879615,0.777148121,0.67963115,0.039847005,0.04494546,0.87695232,0.779323538,0.791916138,0.693808446,0.040860083,0.050307959
lfr10k,n2v,22,1,1359.71,-1,4.75,0.007577622,0.0,0.0,5.0,0.1025,0.013292915,1,0.853453792,0.757484661,0.773383528,0.67610685,0.043192454,0.047465775,0.875672251,0.778610939,0.791455576,0.694429204,0.040308587,0.049811762
lfr10k,n2v,22,0.11,1373.99,-1,5.25,0.011025526,0.0,0.0,6.75,0.1045,0.013407012,1,0.844491883,0.747936544,0.768527604,0.670489998,0.042598695,0.046523631,0.870411227,0.77250565,0.790594525,0.69210637,0.041092075,0.050882466
lfr10k,n2v,22,9,1366.77,-1,5.25,0.008964147,0.0,0.0,9.5,0.093,0.012728763,1,0.862540842,0.765783597,0.780121749,0.681923947,0.039670609,0.044759657,0.87816028,0.780618139,0.792446785,0.694329081,0.040313113,0.049874596
lfr10k,n2v,24,1,1476.71,-1,5.0,0.006001861,0.0,0.0,9.5,0.0935,0.012759416,1,0.858160868,0.761265801,0.777078035,0.679140551,0.041204561,0.045850392,0.878041813,0.779968622,0.793908568,0.69509001,0.039827857,0.050183933
lfr10k,n2v,24,0.11,1411.85,-1,5.5,0.004600057,0.0,0.0,8.0,0.098,0.013030389,1,0.845859833,0.749401629,0.770369851,0.672021867,0.043229792,0.047604065,0.870055698,0.773026052,0.790374257,0.69228659,0.039207488,0.048161332
lfr10k,n2v,24,9,1437.81,-1,5.0,0.006831459,0.0,0.0,5.5,0.0945,0.012820389,1,0.864461688,0.767389043,0.78085264,0.682054106,0.04052598,0.045445818,0.880265754,0.782228734,0.794439216,0.696461683,0.041006625,0.050626718
lfr10k,n2v,26,1,1498.26,-1,5.0,0.00433642,0.0,0.0,5.0,0.094,0.012789957,1,0.86045905,0.76350695,0.77963115,0.679851419,0.041494746,0.046166401,0.880910739,0.783388505,0.796411622,0.698554236,0.040538911,0.051415469
lfr10k,n2v,26,0.11,1422.42,-1,5.25,0.00373111,0.0,0.0,9.5,0.088,0.012415946,1,0.847360304,0.750451782,0.769388654,0.671381085,0.042764977,0.046465348,0.871014316,0.773793479,0.790724684,0.692386712,0.041607324,0.05022116
lfr10k,n2v,26,9,1504.88,-1,5.5,0.005413524,0.0,0.0,7.0,0.094,0.012789957,1,0.868273334,0.771249415,0.785358137,0.687951301,0.041743651,0.046881896,0.880960407,0.78332623,0.794138849,0.696381586,0.042389348,0.05269381
lfr10k,n2v,28,1,1668.64,-1,5.25,0.003588648,0.0,0.0,5.75,0.094,0.012789957,1,0.864333935,0.767282646,0.780932738,0.683325657,0.041530859,0.046402626,0.880903992,0.783751683,0.795750816,0.697492941,0.041588917,0.051965982
lfr10k,n2v,28,0.11,1564.94,-1,5.75,0.002814172,0.0,0.0,8.5,0.084,0.012157057,1,0.84887334,0.752333769,0.770700254,0.672512465,0.042635687,0.045933492,0.871641291,0.774323317,0.79201626,0.69359819,0.041416511,0.050416723
lfr10k,n2v,28,9,1517.0,-1,5.25,0.004200022,0.0,0.0,9.25,0.082,0.012024564,1,0.871273182,0.774671203,0.787440678,0.689342998,0.042544547,0.048526883,0.881800242,0.784018743,0.794649472,0.696271451,0.042883132,0.052432567
lfr10k,n2v,30,1,1660.77,-1,5.25,0.002557122,0.0,0.0,7.75,0.083,0.012091071,1,0.865881,0.769260222,0.781783776,0.684447025,0.04236741,0.047501609,0.880753213,0.783075941,0.795069985,0.697192575,0.042781308,0.053224269
lfr10k,n2v,30,0.11,1635.54,-1,5.75,0.002174677,0.0,0.0,7.75,0.091,0.012605025,1,0.85168813,0.754843419,0.774564969,0.675536154,0.044111233,0.048034389,0.872295283,0.775173042,0.792056309,0.693908568,0.044207934,0.053896666
lfr10k,n2v,30,9,1614.15,-1,5.25,0.003318548,0.0,0.0,9.5,0.0915,0.01263613,1,0.874199512,0.777452144,0.788461924,0.690784757,0.041886181,0.047760181,0.881751564,0.784139633,0.796141292,0.698243858,0.043415722,0.053356674
lfr10k,n2v,32,1,1761.15,-1,5.25,0.002114589,0.0,0.0,6.5,0.0845,0.012189857,1,0.869009683,0.772516799,0.784527123,0.687010152,0.042761818,0.047951095,0.882452916,0.785111972,0.795911011,0.698774505,0.04346469,0.0538068
lfr10k,n2v,32,0.11,1710.26,-1,6.0,0.002077245,0.0,0.0,9.75,0.0875,0.012384017,1,0.853289459,0.756841021,0.774184505,0.675706362,0.043841563,0.047202982,0.873656678,0.776308509,0.79246681,0.694168886,0.04461829,0.053997725
lfr10k,n2v,32,9,1798.59,-1,5.5,0.002515597,0.0,0.0,9.25,0.0795,0.011855955,1,0.876015457,0.779123452,0.790544464,0.692026272,0.042492621,0.048480242,0.884641217,0.786864522,0.797853381,0.69992591,0.044373676,0.0543232
lfr10k,n2v,2,1,564.68,-1,1.5,0.159232372,0.0,0.0,3.0,0.173,0.016577418,3,0.789729043,0.691803424,0.722070927,0.623012075,0.036484767,0.03391296,0.835400293,0.736667123,0.75987705,0.660808186,0.031558983,0.033930551
lfr10k,n2v,2,0.11,1041.39,-1,2.25,0.159266908,0.0,0.0,3.75,0.1735,0.016596337,3,0.779654979,0.681873887,0.709425499,0.610616953,0.038366176,0.034761108,0.837458693,0.739072027,0.761749334,0.6629508,0.028227428,0.03166654
lfr10k,n2v,2,9,879.9,-1,1.75,0.156488958,0.0,0.0,2.25,0.1815,0.016892298,3,0.776764637,0.679405482,0.709125133,0.610937344,0.042869199,0.038123418,0.830645555,0.731943349,0.755201346,0.656372775,0.034014456,0.034563623
lfr10k,n2v,4,1,1148.04,-1,3.5,0.13813948,0.0,0.0,2.75,0.155,0.015861172,3,0.825513743,0.727533736,0.752558121,0.653699513,0.044863917,0.043442849,0.859486481,0.761109049,0.777979135,0.679060454,0.034991641,0.03944879
lfr10k,n2v,4,0.11,1676.95,-1,8.5,0.125739715,0.0,0.0,5.0,0.1495,0.015627835,3,0.829671923,0.731501472,0.756953483,0.657944693,0.041613974,0.041813772,0.863008756,0.764553228,0.781543483,0.682594766,0.035075843,0.041621909
lfr10k,n2v,4,9,1192.53,-1,4.0,0.133344233,0.0,0.0,3.75,0.1435,0.015364934,3,0.806037054,0.708566297,0.73415567,0.635317087,0.045933176,0.042579755,0.852253093,0.754052269,0.772702697,0.674825287,0.037538823,0.040340655
lfr10k,n2v,6,1,1564.4,-1,6.5,0.088544965,0.0,0.0,2.75,0.138,0.015115908,3,0.829334502,0.732020451,0.754991089,0.657363984,0.044390973,0.044909656,0.866059946,0.76798029,0.783796231,0.684747392,0.037053019,0.043974899
lfr10k,n2v,6,0.11,1838.88,-1,10.0,0.068601626,0.0,0.0,5.25,0.1425,0.01532024,3,0.842294452,0.745233832,0.766495124,0.668347384,0.042688671,0.044759586,0.865716337,0.767787496,0.785288051,0.686749835,0.036830097,0.044172145
lfr10k,n2v,6,9,1633.08,-1,6.75,0.094647871,0.0,0.0,3.5,0.138,0.015115908,3,0.825665838,0.728446854,0.748383027,0.650355434,0.044073883,0.043327078,0.863272328,0.76552031,0.781703678,0.683896354,0.037635438,0.043334965
lfr10k,n2v,8,1,1696.82,-1,6.5,0.056452923,0.0,0.0,2.75,0.1275,0.014617695,3,0.834836137,0.737655896,0.76100843,0.662930776,0.041049007,0.042453472,0.868909185,0.770837365,0.786669737,0.688421875,0.035319559,0.04223777
lfr10k,n2v,8,0.11,869.15,-1,7.0,0.045210884,0.0,0.0,3.5,0.124,0.014444548,3,0.848487717,0.750832619,0.77470514,0.676687559,0.041747201,0.045103069,0.867917747,0.769728412,0.787961313,0.688562046,0.03660199,0.044419851
lfr10k,n2v,8,9,877.38,-1,5.0,0.070302915,0.0,0.0,4.0,0.1185,0.014164831,3,0.834238475,0.737643393,0.757534192,0.659266305,0.040720899,0.04141878,0.867398887,0.76912069,0.78586876,0.686289273,0.038500465,0.044416051
lfr10k,n2v,10,1,950.87,-1,5.0,0.042086235,0.0,0.0,3.25,0.116,0.014034476,3,0.837231377,0.740650508,0.763331264,0.664492681,0.041958325,0.044148974,0.869963241,0.772489037,0.788521997,0.690093915,0.037191037,0.045528065
lfr10k,n2v,10,0.11,961.72,-1,5.75,0.033657718,0.0,0.0,3.25,0.125,0.014494395,3,0.845278068,0.748452607,0.771691464,0.67366387,0.042442355,0.046089485,0.867879648,0.769882126,0.786709786,0.689272913,0.036075372,0.043837752
lfr10k,n2v,10,9,967.88,-1,5.0,0.04966808,0.0,0.0,3.5,0.1125,0.013848461,3,0.836504832,0.739663703,0.759726867,0.662009652,0.039976746,0.042677265,0.868894319,0.771396041,0.786469493,0.687761069,0.038423575,0.045434281
lfr10k,n2v,12,1,1023.74,-1,4.5,0.032353563,0.0,0.0,2.5,0.1165,0.014060712,3,0.838866087,0.742173202,0.763931997,0.66548389,0.040622987,0.042846791,0.87049457,0.772812301,0.788151545,0.689823585,0.036696725,0.045529231
lfr10k,n2v,12,0.11,997.96,-1,5.0,0.027398413,0.0,0.0,3.5,0.123,0.014394395,3,0.845248774,0.74810745,0.77226216,0.673884139,0.042935476,0.046291664,0.867214454,0.769566834,0.786879994,0.687961313,0.037568767,0.045808181
lfr10k,n2v,12,9,989.13,-1,4.75,0.035545769,0.0,0.0,4.25,0.1155,0.014008156,3,0.842711961,0.74598211,0.764482669,0.665834318,0.039826788,0.042997349,0.87085202,0.773071762,0.787921264,0.689413084,0.036815722,0.044049047
lfr10k,n2v,14,1,1094.07,-1,4.25,0.024228548,0.0,0.0,3.75,0.1165,0.014060712,3,0.842089826,0.745171564,0.765914416,0.667706602,0.040564734,0.044470146,0.872173728,0.774416883,0.789753499,0.691445564,0.03837394,0.048257016
lfr10k,n2v,14,0.11,1106.15,-1,4.75,0.028656501,0.0,0.0,4.25,0.1185,0.014164831,3,0.846130921,0.749501804,0.772121989,0.674184505,0.043282494,0.047796816,0.867700361,0.770591912,0.787200384,0.689252889,0.037680663,0.046483688
lfr10k,n2v,14,9,1070.2,-1,4.5,0.027473847,0.0,0.0,4.5,0.109,0.013658191,3,0.845787423,0.748976334,0.766805503,0.668067042,0.040725932,0.0443873,0.87284566,0.775383211,0.790013817,0.691375478,0.037481345,0.045582157
lfr10k,n2v,16,1,1136.87,-1,4.5,0.017551544,0.0,0.0,4.0,0.106,0.013491579,3,0.84440849,0.747575933,0.768037005,0.669258495,0.041228987,0.045400955,0.873717312,0.776369039,0.790494403,0.693377921,0.037811305,0.046591528
lfr10k,n2v,16,0.11,1123.82,-1,4.5,0.035822322,0.0,0.0,4.25,0.1145,0.013955265,3,0.845651021,0.748352426,0.772362282,0.674494884,0.042623173,0.046758786,0.869183873,0.771479269,0.789493182,0.691195258,0.040512644,0.049577933
lfr10k,n2v,16,9,1141.46,-1,5.25,0.018858655,0.0,0.0,3.5,0.1115,0.01379454,3,0.849238509,0.752665819,0.769829192,0.672182062,0.040379725,0.044368193,0.874571515,0.77679052,0.790364244,0.692336651,0.039347094,0.048558086
lfr10k,n2v,18,1,1207.33,-1,4.5,0.013753752,0.0,0.0,5.75,0.105,0.013435296,3,0.84852837,0.752053816,0.770439937,0.672542502,0.040964216,0.045936383,0.875506883,0.777838923,0.792236529,0.694128837,0.039163299,0.048831321
lfr10k,n2v,18,0.11,1226.68,-1,4.5,0.024197479,0.0,0.0,5.0,0.1055,0.013463485,3,0.842693232,0.745618128,0.770329802,0.671871683,0.042631567,0.046817455,0.868036243,0.77092386,0.790244098,0.691846052,0.041249674,0.05081024
lfr10k,n2v,18,9,1216.19,-1,5.0,0.014825616,0.0,0.0,6.0,0.104,0.013378633,3,0.85515088,0.758120409,0.775766435,0.676707583,0.0394274,0.043978982,0.874904664,0.777554918,0.792026272,0.693117603,0.039624307,0.048619062
lfr10k,n2v,20,1,1274.84,-1,4.5,0.009698759,0.0,0.0,5.25,0.103,0.013321585,3,0.851798522,0.755214782,0.773013076,0.675706362,0.040499322,0.044800352,0.877210658,0.779740099,0.795029937,0.696341537,0.03989128,0.050421782
lfr10k,n2v,20,0.11,1268.13,-1,4.75,0.015955957,0.0,0.0,5.0,0.106,0.013491579,3,0.844010706,0.747345643,0.769168385,0.671651415,0.044510148,0.047791649,0.871088889,0.773431781,0.791485612,0.693007469,0.039443336,0.049111731
lfr10k,n2v,20,9,1242.33,-1,5.0,0.011451123,0.0,0.0,5.5,0.0985,0.013059966,3,0.85901939,0.761991224,0.777068023,0.67909049,0.039750829,0.044773255,0.877573027,0.779967921,0.793928593,0.695660706,0.040314309,0.049794808
lfr10k,n2v,22,1,1329.27,-1,4.75,0.007418461,0.0,0.0,5.0,0.0955,0.012880925,3,0.855217945,0.758501425,0.777518573,0.67972126,0.040995687,0.045511566,0.878331291,0.780638119,0.796161317,0.697302709,0.038283005,0.04840165
lfr10k,n2v,22,0.11,1309.31,-1,5.0,0.008239844,0.0,0.0,6.0,0.105,0.013435296,3,0.845192131,0.748310253,0.770439937,0.672182062,0.041317075,0.045479018,0.871927948,0.774223449,0.792847274,0.694809668,0.038433049,0.047721308
lfr10k,n2v,22,9,1320.26,-1,5.0,0.008769525,0.0,0.0,6.5,0.093,0.012728763,3,0.862411001,0.765855827,0.779480967,0.681433349,0.039695174,0.044577152,0.879735722,0.781857415,0.795069985,0.696321512,0.04141004,0.05112762
lfr10k,n2v,24,1,1448.77,-1,4.75,0.00567743,0.0,0.0,6.75,0.091,0.012605025,3,0.858428764,0.761456933,0.779160576,0.680912714,0.040677845,0.045173947,0.879863033,0.782066777,0.797072428,0.698053625,0.041432809,0.0525354
lfr10k,n2v,24,0.11,1405.91,-1,5.5,0.004318837,0.0,0.0,7.5,0.0995,0.013118811,3,0.847811026,0.751253747,0.771761549,0.674104407,0.043455184,0.04744054,0.871792559,0.77466832,0.792937384,0.694419191,0.040825132,0.050770886
lfr10k,n2v,24,9,1392.77,-1,5.5,0.00733414,0.0,0.0,9.0,0.0915,0.01263613,3,0.86650995,0.769716672,0.783575963,0.685808687,0.039955936,0.045389328,0.880066409,0.783119228,0.79536034,0.697092453,0.042726193,0.053086739
lfr10k,n2v,26,1,1460.76,-1,4.75,0.004053436,0.0,0.0,8.25,0.091,0.012605025,3,0.861347297,0.764680732,0.779420893,0.681813813,0.040873036,0.045908295,0.88020877,0.783171917,0.796661928,0.698574261,0.040979493,0.051106956
lfr10k,n2v,26,0.11,1483.6,-1,5.5,0.004320449,0.0,0.0,10.0,0.087,0.012351966,3,0.846819519,0.750450979,0.771421134,0.673463626,0.04319419,0.046660762,0.871479787,0.774203868,0.792186467,0.69386852,0.040143613,0.049900491
lfr10k,n2v,26,9,1461.02,-1,5.25,0.005685468,0.0,0.0,8.25,0.0915,0.01263613,3,0.870323621,0.773508513,0.786209175,0.687610885,0.040953275,0.046433385,0.881511114,0.783772607,0.795660706,0.697613088,0.041930612,0.052085437
lfr10k,n2v,28,1,1531.9,-1,5.25,0.003416058,0.0,0.0,8.75,0.087,0.012351966,3,0.863332849,0.767132782,0.781132982,0.683555938,0.042746887,0.047208399,0.881926043,0.784212946,0.797422856,0.698644346,0.042143289,0.053141836
lfr10k,n2v,28,0.11,1525.29,-1,5.5,0.002913159,0.0,0.0,7.75,0.0935,0.012759416,3,0.850120704,0.753348415,0.7739342,0.675105629,0.042943325,0.046650115,0.873255058,0.775630718,0.793788422,0.695100022,0.040664271,0.050014634
lfr10k,n2v,28,9,1535.19,-1,5.25,0.004301171,0.0,0.0,7.75,0.094,0.012789957,3,0.872389964,0.775942574,0.789042632,0.690914916,0.041098841,0.046956468,0.883792637,0.786288698,0.797312722,0.69902481,0.04346564,0.053739931
